"Interest 1","Interest 2","Interest 3","Interest 4","Interest 5","Class"
"Indoor","Linguistic","Volleyball","Football","Sports","Sports"
"Indoor","Cultural","Media","Arts","Economy","Social"
"Outdoor","Football","Cultural","Sports","Spiritual","Sports"
"Indoor","Basketball","Volunteering","Medical","Economy","Social"
"Indoor","Medical","Economy","Cultural","Science","Educational"
"Indoor","Self-growth","Basketball","Football","Technology","Sports"
"Outdoor","Volleyball","Innovative","Volunteering","Self-growth","Social"
"Outdoor","Cultural","Arts","Media","Casual","Social"
"Outdoor","Medical","Linguistic","Self-growth","Volunteering","Social"
"Indoor","Self-growth","Cultural","Volunteering","Football","Social"
"Indoor","Sports","Casual","Self-growth","Linguistic","Social"
"Indoor","Economy","Football","Nature","Volleyball","Educational"
"Indoor","Volunteering","Nature","Arts","Media","Social"
"Outdoor","Volunteering","Innovative","Science","Arts","Educational"
"Indoor","Medical","Nature","Media","Spiritual","Social"
"Indoor","Volunteering","Economy","Arts","Football","Social"
"Indoor","Media","Volleyball","Spiritual","Economy","Social"
"Outdoor","Economy","Technology","Volleyball","Basketball","Sports"
"Outdoor","Basketball","Volunteering","Volleyball","Economy","Sports"
"Indoor","Basketball","Football","Science","Innovative","Educational"
"Outdoor","Cultural","Self-growth","Linguistic","Medical","Social"
"Indoor","Science","Volunteering","Cultural","Arts","Educational"
"Outdoor","Media","Nature","Linguistic","Football","Social"
"Indoor","Sports","Economy","Casual","Media","Social"
"Outdoor","Economy","Innovative","Casual","Technology","Social"
"Outdoor","Linguistic","Cultural","Casual","Media","Social"
"Indoor","Basketball","Volunteering","Science","Spiritual","Educational"
"Indoor","Arts","Self-growth","Technology","Media","Social"
"Outdoor","Sports","Casual","Spiritual","Linguistic","Social"
"Outdoor","Football","Volunteering","Casual","Linguistic","Social"
"Indoor","Sports","Self-growth","Football","Science","Educational"
"Outdoor","Arts","Linguistic","Technology","Sports","Social"
"Indoor","Economy","Volleyball","Casual","Innovative","Social"
"Indoor","Basketball","Linguistic","Football","Volleyball","Sports"
"Outdoor","Economy","Self-growth","Volunteering","Media","Social"
"Outdoor","Volleyball","Sports","Arts","Spiritual","Sports"
"Indoor","Arts","Medical","Volunteering","Science","Educational"
"Outdoor","Spiritual","Innovative","Volunteering","Casual","Social"
"Outdoor","Linguistic","Self-growth","Media","Casual","Social"
"Outdoor","Volunteering","Innovative","Cultural","Casual","Social"
"Indoor","Volunteering","Media","Linguistic","Cultural","Social"
"Indoor","Nature","Volleyball","Media","Arts","Social"
"Indoor","Nature","Basketball","Football","Media","Sports"
"Indoor","Basketball","Linguistic","Football","Science","Educational"
"Indoor","Science","Football","Medical","Self-growth","Educational"
"Indoor","Volleyball","Nature","Self-growth","Football","Sports"
"Indoor","Media","Casual","Nature","Innovative","Social"
"Indoor","Technology","Volleyball","Spiritual","Sports","Sports"
"Indoor","Economy","Nature","Linguistic","Sports","Social"
"Outdoor","Casual","Medical","Technology","Sports","Social"
"Indoor","Sports","Basketball","Medical","Technology","Sports"
"Indoor","Self-growth","Spiritual","Cultural","Innovative","Social"
"Indoor","Media","Volunteering","Cultural","Sports","Social"
"Outdoor","Basketball","Economy","Spiritual","Sports","Sports"
"Indoor","Media","Volunteering","Sports","Football","Sports"
"Outdoor","Innovative","Volleyball","Economy","Spiritual","Social"
"Outdoor","Arts","Medical","Economy","Sports","Social"
"Outdoor","Football","Volunteering","Nature","Spiritual","Social"
"Indoor","Football","Spiritual","Cultural","Volleyball","Social"
"Outdoor","Basketball","Football","Economy","Media","Sports"
"Outdoor","Science","Volleyball","Nature","Volunteering","Educational"
"Outdoor","Football","Cultural","Basketball","Volunteering","Social"
"Indoor","Linguistic","Medical","Self-growth","Basketball","Social"
"Outdoor","Basketball","Linguistic","Sports","Economy","Sports"
"Outdoor","Volunteering","Sports","Media","Linguistic","Social"
"Outdoor","Linguistic","Nature","Football","Volleyball","Sports"
"Outdoor","Volleyball","Football","Economy","Innovative","Social"
"Outdoor","Science","Linguistic","Volleyball","Medical","Educational"
"Outdoor","Volunteering","Innovative","Linguistic","Economy","Social"
"Outdoor","Arts","Casual","Nature","Media","Social"
"Indoor","Spiritual","Football","Volleyball","Cultural","Social"
"Indoor","Science","Medical","Casual","Linguistic","Educational"
"Outdoor","Cultural","Linguistic","Self-growth","Arts","Social"
"Outdoor","Linguistic","Technology","Volunteering","Spiritual","Social"
"Outdoor","Innovative","Medical","Casual","Media","Social"
"Indoor","Spiritual","Medical","Technology","Football","Social"
"Indoor","Football","Science","Nature","Basketball","Educational"
"Indoor","Casual","Economy","Science","Linguistic","Educational"
"Indoor","Innovative","Sports","Science","Casual","Educational"
"Outdoor","Economy","Innovative","Cultural","Volleyball","Social"
"Indoor","Self-growth","Volunteering","Cultural","Science","Educational"
"Outdoor","Economy","Cultural","Media","Sports","Social"
"Outdoor","Sports","Economy","Linguistic","Spiritual","Social"
"Outdoor","Spiritual","Science","Innovative","Technology","Educational"
"Outdoor","Nature","Technology","Media","Cultural","Social"
"Outdoor","Innovative","Technology","Football","Nature","Social"
"Outdoor","Cultural","Media","Arts","Basketball","Social"
"Indoor","Volleyball","Media","Medical","Sports","Sports"
"Indoor","Innovative","Linguistic","Economy","Volleyball","Educational"
"Indoor","Sports","Innovative","Volleyball","Volunteering","Sports"
"Indoor","Technology","Arts","Spiritual","Volunteering","Social"
"Indoor","Cultural","Linguistic","Technology","Nature","Social"
"Outdoor","Spiritual","Self-growth","Arts","Volleyball","Social"
"Outdoor","Self-growth","Cultural","Arts","Economy","Social"
"Outdoor","Linguistic","Cultural","Economy","Media","Social"
"Outdoor","Technology","Nature","Medical","Self-growth","Social"
"Indoor","Spiritual","Cultural","Technology","Science","Educational"
"Indoor","Volleyball","Economy","Science","Arts","Educational"
"Indoor","Cultural","Volunteering","Arts","Economy","Social"
"Outdoor","Basketball","Science","Sports","Casual","Sports"
"Indoor","Economy","Basketball","Cultural","Media","Social"
"Indoor","Innovative","Economy","Cultural","Medical","Social"
"Outdoor","Science","Technology","Spiritual","Linguistic","Educational"
"Outdoor","Basketball","Volleyball","Cultural","Innovative","Social"
"Outdoor","Economy","Arts","Innovative","Casual","Social"
"Outdoor","Science","Spiritual","Cultural","Basketball","Educational"
"Indoor","Football","Science","Volunteering","Arts","Educational"
"Indoor","Basketball","Volleyball","Self-growth","Volunteering","Sports"
"Outdoor","Media","Volunteering","Medical","Sports","Social"
"Indoor","Technology","Cultural","Spiritual","Economy","Social"
"Outdoor","Sports","Self-growth","Volleyball","Innovative","Sports"
"Outdoor","Economy","Innovative","Volleyball","Nature","Social"
"Indoor","Basketball","Science","Volunteering","Spiritual","Educational"
"Indoor","Self-growth","Volleyball","Cultural","Technology","Social"
"Outdoor","Self-growth","Science","Technology","Nature","Educational"
"Outdoor","Casual","Linguistic","Self-growth","Economy","Social"
"Outdoor","Volunteering","Volleyball","Linguistic","Media","Social"
"Outdoor","Media","Medical","Linguistic","Technology","Social"
"Indoor","Spiritual","Basketball","Volunteering","Innovative","Social"
"Indoor","Arts","Volleyball","Media","Medical","Social"
"Indoor","Linguistic","Spiritual","Medical","Football","Social"
"Indoor","Spiritual","Medical","Nature","Casual","Social"
"Outdoor","Economy","Medical","Linguistic","Science","Educational"
"Indoor","Self-growth","Arts","Cultural","Linguistic","Social"
"Outdoor","Arts","Spiritual","Economy","Linguistic","Social"
"Outdoor","Economy","Cultural","Technology","Casual","Social"
"Outdoor","Sports","Volleyball","Media","Economy","Sports"
"Indoor","Spiritual","Casual","Innovative","Cultural","Social"
"Outdoor","Volleyball","Casual","Arts","Spiritual","Social"
"Indoor","Linguistic","Cultural","Volunteering","Media","Social"
"Indoor","Cultural","Volunteering","Science","Basketball","Educational"
"Outdoor","Football","Medical","Casual","Linguistic","Social"
"Outdoor","Nature","Casual","Self-growth","Innovative","Social"
"Indoor","Innovative","Casual","Arts","Football","Social"
"Outdoor","Volunteering","Economy","Cultural","Medical","Social"
"Outdoor","Volunteering","Football","Medical","Spiritual","Social"
"Indoor","Science","Volleyball","Economy","Cultural","Educational"
"Indoor","Casual","Sports","Basketball","Nature","Sports"
"Indoor","Innovative","Arts","Nature","Volleyball","Educational"
"Outdoor","Economy","Volunteering","Self-growth","Sports","Social"
"Indoor","Medical","Science","Linguistic","Basketball","Educational"
"Indoor","Medical","Volunteering","Arts","Sports","Social"
"Indoor","Medical","Self-growth","Arts","Volleyball","Educational"
"Indoor","Nature","Medical","Volleyball","Linguistic","Social"
"Outdoor","Innovative","Cultural","Technology","Linguistic","Social"
"Outdoor","Nature","Sports","Medical","Innovative","Social"
"Indoor","Medical","Arts","Technology","Nature","Social"
"Outdoor","Nature","Volunteering","Technology","Science","Educational"
"Outdoor","Technology","Cultural","Football","Spiritual","Social"
"Outdoor","Volleyball","Cultural","Football","Basketball","Sports"
"Outdoor","Science","Medical","Casual","Economy","Educational"
"Outdoor","Basketball","Volleyball","Spiritual","Science","Sports"
"Outdoor","Media","Medical","Spiritual","Cultural","Social"
"Outdoor","Spiritual","Football","Casual","Self-growth","Social"
"Indoor","Sports","Cultural","Basketball","Economy","Sports"
"Indoor","Linguistic","Nature","Economy","Science","Educational"
"Indoor","Volunteering","Innovative","Economy","Media","Social"
"Outdoor","Volleyball","Economy","Technology","Nature","Social"
"Outdoor","Casual","Medical","Nature","Volunteering","Social"
"Indoor","Linguistic","Sports","Arts","Innovative","Social"
"Outdoor","Basketball","Sports","Technology","Football","Sports"
"Outdoor","Sports","Science","Casual","Media","Sports"
"Outdoor","Media","Cultural","Football","Sports","Sports"
"Outdoor","Casual","Innovative","Media","Cultural","Social"
"Indoor","Science","Media","Economy","Innovative","Educational"
"Outdoor","Medical","Basketball","Casual","Self-growth","Social"
"Outdoor","Sports","Economy","Medical","Basketball","Sports"
"Outdoor","Medical","Linguistic","Sports","Arts","Social"
"Indoor","Casual","Spiritual","Science","Innovative","Educational"
"Indoor","Self-growth","Science","Football","Basketball","Educational"
"Outdoor","Innovative","Sports","Spiritual","Volleyball","Sports"
"Outdoor","Innovative","Nature","Basketball","Volleyball","Sports"
"Indoor","Football","Technology","Linguistic","Volleyball","Sports"
"Indoor","Nature","Arts","Cultural","Economy","Social"
"Outdoor","Science","Casual","Basketball","Technology","Educational"
"Outdoor","Linguistic","Volunteering","Casual","Technology","Social"
"Outdoor","Casual","Football","Media","Sports","Sports"
"Indoor","Media","Economy","Spiritual","Technology","Social"
"Outdoor","Technology","Economy","Football","Self-growth","Social"
"Indoor","Economy","Arts","Basketball","Technology","Social"
"Indoor","Basketball","Science","Technology","Innovative","Educational"
"Outdoor","Basketball","Medical","Nature","Cultural","Social"
"Indoor","Volunteering","Self-growth","Innovative","Arts","Social"
"Indoor","Technology","Linguistic","Casual","Sports","Social"
"Outdoor","Linguistic","Science","Self-growth","Basketball","Educational"
"Outdoor","Science","Basketball","Arts","Innovative","Educational"
"Indoor","Media","Spiritual","Innovative","Football","Social"
"Indoor","Science","Nature","Volunteering","Technology","Educational"
"Outdoor","Nature","Sports","Science","Arts","Educational"
"Indoor","Medical","Innovative","Sports","Economy","Educational"
"Indoor","Arts","Self-growth","Medical","Cultural","Social"
"Indoor","Basketball","Technology","Linguistic","Arts","Educational"
"Outdoor","Economy","Media","Volunteering","Medical","Social"
"Indoor","Basketball","Volleyball","Self-growth","Medical","Sports"
"Indoor","Medical","Innovative","Technology","Media","Social"
"Indoor","Spiritual","Volleyball","Volunteering","Basketball","Sports"
"Indoor","Medical","Economy","Nature","Volunteering","Social"
"Indoor","Innovative","Spiritual","Arts","Media","Social"
"Indoor","Sports","Technology","Arts","Economy","Educational"
"Indoor","Nature","Science","Economy","Arts","Educational"
"Indoor","Football","Linguistic","Science","Nature","Educational"
"Outdoor","Sports","Science","Media","Volleyball","Sports"
"Outdoor","Linguistic","Science","Medical","Volleyball","Educational"
"Indoor","Volleyball","Self-growth","Technology","Innovative","Educational"
"Outdoor","Media","Science","Cultural","Linguistic","Educational"
"Outdoor","Self-growth","Innovative","Nature","Technology","Social"
"Indoor","Casual","Linguistic","Media","Economy","Social"
"Outdoor","Economy","Technology","Sports","Casual","Social"
"Indoor","Nature","Casual","Football","Economy","Social"
"Indoor","Technology","Football","Casual","Nature","Social"
"Indoor","Volunteering","Basketball","Volleyball","Technology","Social"
"Indoor","Linguistic","Innovative","Spiritual","Medical","Social"
"Indoor","Sports","Science","Medical","Technology","Educational"
"Outdoor","Linguistic","Economy","Sports","Science","Educational"
"Indoor","Volunteering","Technology","Nature","Economy","Social"
"Outdoor","Sports","Basketball","Volleyball","Linguistic","Sports"
"Outdoor","Cultural","Nature","Economy","Casual","Social"
"Outdoor","Nature","Self-growth","Innovative","Cultural","Social"
"Outdoor","Basketball","Economy","Media","Nature","Social"
"Outdoor","Media","Arts","Spiritual","Cultural","Social"
"Outdoor","Arts","Technology","Linguistic","Self-growth","Social"
"Indoor","Casual","Technology","Science","Cultural","Educational"
"Indoor","Science","Casual","Football","Cultural","Educational"
